osrm_time,osrm_distance,segment_osrm_time,segment_osrm_distance,actual_distance_to_destination,start_scan_to_end_scan,segment_factor,factor,route_Carting,route_FTL,is_cutoff,cutoff_factor,hour,day_of_week,is_weekend,time_of_day,source_enc,destination_enc,actual_time,baseline_pred,abs_error
216.0,295.5176,20.0,26.8168,243.04146582986908,899.0,1.7,2.037037037037037,0,1,True,242,14,5,1,1,597,508,440.0,441.68,1.67999267578125
38.0,34.788599999999995,9.0,10.1757,27.163723134484663,233.0,1.2222222222222223,1.5,1,0,True,27,14,2,0,1,8,32,57.0,51.8225,5.177501678466797
109.0,155.3678,6.0,8.5244,144.02837207123594,387.0,2.0,2.18348623853211,1,0,True,144,16,0,0,1,108,135,238.0,238.40587,0.4058685302734375
818.0,1130.9626,24.0,33.4093,902.4852047174028,2491.0,1.75,2.1075794621026893,0,1,True,902,0,5,1,3,28,601,1724.0,1738.7454,14.745361328125
563.0,782.8276999999999,34.0,29.8959,682.6454177226203,1677.0,1.2058823529411764,1.7744227353463589,0,1,True,682,10,0,0,0,605,911,999.0,993.06793,5.93206787109375
464.0,620.1297,16.0,23.1407,506.33324572755873,2761.0,1.3125,1.709051724137931,0,1,True,506,15,6,1,1,8,747,793.0,790.9306,2.06939697265625
158.0,216.2252,20.0,24.3261,176.37662087155854,590.0,2.3,1.7468354430379749,0,1,True,176,6,5,1,0,512,476,276.0,286.62268,10.6226806640625
471.0,623.8546,19.0,28.1019,572.7199083222731,1534.0,1.2105263157894737,1.6220806794055205,0,1,True,572,4,5,1,3,1453,6,764.0,756.8528,7.147216796875
35.0,50.7266,19.0,27.0562,45.34492510736381,372.0,1.8421052631578947,1.8571428571428568,0,1,True,44,19,3,0,2,1505,1471,65.0,62.039,2.96099853515625
381.0,536.1104,34.0,48.7004,396.2402520067548,2151.0,1.7647058823529411,2.3464566929133857,0,1,True,396,6,1,0,0,921,669,894.0,895.60333,1.60333251953125
677.0,867.4329,60.0,57.5247,728.6263509422683,3249.0,0.4,1.6307237813884785,0,1,True,726,6,3,0,0,8,911,1104.0,1091.4176,12.5823974609375
51.0,42.6113,65.0,57.432300000000005,16.068735386002505,62.0,0.2615384615384615,0.9803921568627452,1,0,False,16,1,0,0,3,1153,1134,50.0,48.23396,1.7660408020019531
790.0,1069.0022,19.0,27.687900000000003,903.5914546293644,3425.0,1.4210526315789471,2.40253164556962,0,1,True,902,22,5,1,3,1360,25,1898.0,1895.8254,2.174560546875
80.0,108.365,19.0,25.0367,88.03928616994716,398.0,1.6842105263157894,1.475,0,1,True,88,22,0,0,3,605,563,118.0,117.643036,0.356964111328125
