source_center,destination_center,actual_route,predicted_route,ftl_probability,osrm_distance,delay_ratio,recommended
IND141003AAB,IND142026AAA,1,1,0.99875045,23.81,1.25,FTL
IND141003AAB,IND142026AAA,1,1,0.9568567,40.664,1.2903225806451613,FTL
IND142026AAA,IND141109AAA,1,1,0.99621695,23.3491,1.457142857142857,FTL
IND141109AAA,IND000000ACA,1,1,0.9997271,32.6991,0.9111111111111111,FTL
IND141109AAA,IND000000ACA,1,1,0.993701,59.752300000000005,1.0701754385964912,FTL
IND131028AAB,IND247667AAB,1,1,0.99720997,23.8865,1.3846153846153846,FTL
IND131028AAB,IND247667AAB,1,1,0.9988925,48.9391,2.0217391304347827,FTL
IND131028AAB,IND247667AAB,1,1,0.99847597,72.4798,1.7916666666666667,FTL
IND131028AAB,IND247667AAB,1,1,0.9991241,95.5568,1.7628865979381443,FTL
IND131028AAB,IND247667AAB,1,1,0.9992466,136.8211,1.853448275862069,FTL
IND131028AAB,IND247667AAB,1,1,0.9993032,163.1561,2.093525179856115,FTL
IND247667AAB,IND249407AAA,1,1,0.9989686,23.5703,2.7857142857142856,FTL
IND247667AAB,IND249407AAA,1,1,0.7253065,30.992099999999997,2.4324324324324325,FTL
IND249407AAA,IND249201AAA,1,1,0.8942523,19.062099999999997,1.565217391304348,FTL
IND600056AAB,IND600032AAB,0,0,2.7860291e-05,9.9365,4.2,Carting
IND600056AAB,IND600032AAB,0,0,5.2577714e-05,19.8934,3.8333333333333335,Carting
IND600056AAB,IND600032AAB,0,0,0.00036867204,29.6956,3.230769230769231,Carting
IND600056AAB,IND600032AAB,0,0,0.007158585,35.6749,2.875,Carting
IND122004AAA,IND122413AAE,0,0,5.3995584e-05,14.3221,2.3076923076923075,Carting
IND122004AAA,IND122413AAE,0,0,0.0008000077,33.1184,1.3548387096774193,Carting
IND122004AAA,IND122413AAE,0,0,0.002753407,34.2314,1.696969696969697,Carting
IND122004AAA,IND122413AAE,0,0,0.076581925,34.7591,1.7575757575757576,Carting
IND245101AAA,IND201007AAA,0,0,3.20813e-05,10.8633,2.142857142857143,Carting
IND245101AAA,IND201007AAA,0,0,6.318056e-05,19.942400000000003,2.2916666666666665,Carting
IND245101AAA,IND201007AAA,0,0,0.00059521897,28.8719,2.5,Carting
IND245101AAA,IND201007AAA,0,0,0.00024207236,38.240199999999994,2.6,Carting
IND245101AAA,IND201007AAA,0,0,0.041259527,46.5093,2.46,Carting
IND174307AAA,IND176041AAA,1,1,0.9233314,35.444900000000004,0.9622641509433962,FTL
IND177033AAA,IND160002AAC,1,1,0.9992613,23.295900000000003,0.8571428571428571,FTL
IND177033AAA,IND160002AAC,1,1,0.999212,45.635,4.264150943396227,FTL
IND177033AAA,IND160002AAC,1,1,0.9990171,69.9139,3.3157894736842106,FTL
IND177033AAA,IND160002AAC,1,1,0.9994074,96.9295,3.4653465346534653,FTL
IND177033AAA,IND160002AAC,1,1,0.999338,123.6315,3.175,FTL
IND177033AAA,IND160002AAC,1,1,0.9992918,153.28289999999998,3.3191489361702127,FTL
IND177033AAA,IND160002AAC,1,1,0.9993759,184.4398,4.544910179640719,FTL
IND177033AAA,IND160002AAC,1,1,0.99904233,212.136,3.9356435643564356,FTL
IND344022AAB,IND344001AAA,1,1,0.99985325,25.4254,1.3333333333333333,FTL
IND344022AAB,IND344001AAA,1,1,0.9998355,49.3142,1.2571428571428571,FTL
IND344022AAB,IND344001AAA,1,1,0.99983656,73.58619999999999,1.2692307692307692,FTL
IND344022AAB,IND344001AAA,1,1,0.9996412,95.8949,1.3088235294117647,FTL
IND345021AAA,IND342301AAA,1,1,0.99930453,23.841,1.2352941176470589,FTL
IND345021AAA,IND342301AAA,1,1,0.9993383,47.9815,1.2352941176470589,FTL
IND345021AAA,IND342301AAA,1,1,0.98130655,62.12,1.4318181818181819,FTL
IND342301AAA,IND342005AAD,1,1,0.9985537,27.0527,3.263157894736842,FTL
IND342301AAA,IND342005AAD,1,1,0.997591,54.5134,2.7435897435897436,FTL
IND342301AAA,IND342005AAD,1,1,0.9946543,83.3574,4.576271186440678,FTL
IND342301AAA,IND342005AAD,1,1,0.9970534,113.7787,3.75,FTL
IND342301AAA,IND342005AAD,1,1,0.9947523,147.14579999999998,6.831775700934579,FTL
IND342301AAA,IND342005AAD,1,1,0.9955788,169.5159,5.9921875,FTL
IND384205AAA,IND384170AAA,1,1,0.9997781,28.2656,1.7857142857142858,FTL
IND384205AAA,IND384170AAA,1,1,0.98666614,28.2656,1.7857142857142858,FTL
IND384170AAA,IND384265AAB,1,1,0.9994716,24.9425,1.2272727272727273,FTL
IND384170AAA,IND384265AAB,1,1,0.98464024,27.1193,1.2916666666666667,FTL
IND384265AAB,IND385320AAA,1,1,0.9992592,27.6304,0.8787878787878788,FTL
IND384265AAB,IND385320AAA,1,1,0.9989065,52.0735,1.0,FTL
IND384265AAB,IND385320AAA,1,1,0.9945134,83.59110000000001,1.1466666666666667,FTL
IND385320AAA,IND385340AAB,1,1,0.9991849,24.3353,0.8,FTL
IND385320AAA,IND385340AAB,1,1,0.9849396,29.7998,0.972972972972973,FTL
IND683511AAA,IND000000ABA,0,0,5.9492097e-05,13.9262,1.0,Carting
IND683511AAA,IND000000ABA,0,0,0.00020519464,24.1251,1.2857142857142858,Carting
IND683511AAA,IND000000ABA,0,0,0.0070733,24.611099999999997,1.2857142857142858,Carting
IND000000ABA,IND683565AAA,0,0,0.00010133961,12.7006,4.25,Carting
IND000000ABA,IND683565AAA,0,0,0.00031029587,14.5628,4.166666666666667,Carting
IND530012AAA,IND531001AAA,0,0,5.2099567e-05,11.0,2.0,Carting
IND530012AAA,IND531001AAA,0,0,0.00013409101,22.9438,1.8421052631578947,Carting
IND530012AAA,IND531001AAA,0,0,0.0051282346,23.3078,2.0,Carting
IND531001AAA,IND531116AAA,0,0,0.00010031642,10.6515,2.7,Carting
IND531001AAA,IND531116AAA,0,0,0.00022811636,20.9742,2.473684210526316,Carting
IND531001AAA,IND531116AAA,0,0,0.0053759175,30.149099999999997,2.25,Carting
IND531001AAA,IND531116AAA,0,0,0.0028557505,40.7544,2.2222222222222223,Carting
IND531001AAA,IND531116AAA,0,0,0.18278718,42.7166,2.2432432432432434,Carting
IND531116AAA,IND530012AAA,0,0,4.6607413e-05,12.1393,2.3076923076923075,Carting
IND531116AAA,IND530012AAA,0,0,9.795825e-05,21.2819,2.210526315789474,Carting
IND531116AAA,IND530012AAA,0,0,0.00083392055,32.2547,2.2222222222222223,Carting
IND531116AAA,IND530012AAA,0,0,0.0005466888,42.5823,2.1666666666666665,Carting
IND531116AAA,IND530012AAA,0,0,0.0026057507,50.2516,2.0930232558139537,Carting
IND531116AAA,IND530012AAA,0,0,0.002687896,60.469,2.150943396226415,Carting
IND531116AAA,IND530012AAA,0,0,0.124770425,67.6514,2.55,Carting
IND781018AAB,IND781022AAA,0,0,0.00081018737,37.3887,0.8108108108108109,Carting
IND781018AAB,IND781022AAA,0,0,0.0005329852,36.3658,0.9142857142857143,Carting
IND562132AAA,IND560099AAB,0,0,0.000121043166,11.4866,1.5384615384615385,Carting
