actual_time,osrm_time,baseline_pred,graph_pred,base_abs_error,graph_abs_error
20.0,16.0,21.539457,21.376198,1.5394573211669922,1.3761978149414062
40.0,31.0,41.771477,42.604588,1.7714767456054688,2.6045875549316406
51.0,35.0,49.350857,48.80427,1.6491432189941406,2.195728302001953
41.0,45.0,44.85657,42.03128,3.8565711975097656,1.031280517578125
61.0,57.0,61.36639,63.16916,0.3663902282714844,2.169158935546875
36.0,26.0,35.631485,35.696053,0.3685150146484375,0.30394744873046875
93.0,46.0,92.40149,92.273186,0.5985107421875,0.7268142700195312
129.0,72.0,123.81455,121.24535,5.185447692871094,7.754646301269531
171.0,97.0,165.92677,164.26854,5.0732269287109375,6.7314605712890625
215.0,116.0,213.80481,216.32437,1.1951904296875,1.324371337890625
291.0,139.0,287.73743,285.9917,3.2625732421875,5.00830078125
78.0,28.0,76.898636,71.55805,1.1013641357421875,6.441947937011719
90.0,37.0,81.31909,79.804924,8.680908203125,10.195075988769531
36.0,23.0,35.471237,36.057518,0.5287628173828125,0.05751800537109375
42.0,10.0,43.17396,40.6766,1.1739616394042969,1.3233985900878906
69.0,18.0,66.030785,70.870544,2.9692153930664062,1.87054443359375
84.0,26.0,81.89156,83.9462,2.1084365844726562,0.053802490234375
92.0,32.0,90.3287,90.345634,1.6713027954101562,1.6543655395507812
30.0,13.0,29.154007,29.804232,0.8459930419921875,0.1957683563232422
42.0,31.0,42.22595,42.60645,0.22594833374023438,0.6064491271972656
56.0,33.0,54.059467,55.539288,1.9405326843261719,0.4607124328613281
58.0,33.0,55.762432,57.338535,2.237567901611328,0.6614646911621094
30.0,14.0,27.485687,28.41209,2.514312744140625,1.5879096984863281
55.0,24.0,51.85777,53.5427,3.142230987548828,1.4572982788085938
80.0,32.0,72.12454,76.53887,7.875457763671875,3.4611282348632812
104.0,40.0,100.2106,102.52337,3.789398193359375,1.4766311645507812
123.0,50.0,113.9013,111.566635,9.098701477050781,11.433364868164062
51.0,53.0,49.080677,48.300808,1.9193229675292969,2.6991920471191406
24.0,28.0,25.312635,24.275015,1.3126354217529297,0.27501487731933594
226.0,53.0,211.03784,211.87091,14.962158203125,14.12908935546875
252.0,76.0,246.09654,242.28462,5.9034576416015625,9.715377807617188
350.0,101.0,314.28952,323.52747,35.710479736328125,26.4725341796875
381.0,120.0,349.88333,364.898,31.116668701171875,16.10198974609375
468.0,141.0,461.5353,463.3882,6.464691162109375,4.611785888671875
759.0,167.0,732.1091,735.64514,26.89093017578125,23.3548583984375
795.0,202.0,767.6563,802.2458,27.34368896484375,7.24578857421875
24.0,18.0,24.21573,23.822006,0.2157306671142578,0.1779937744140625
44.0,35.0,42.81245,44.64085,1.1875495910644531,0.6408500671386719
66.0,52.0,69.77919,68.4889,3.7791900634765625,2.4888992309570312
89.0,68.0,88.76775,91.00087,0.23224639892578125,2.0008697509765625
21.0,17.0,21.603106,21.423527,0.6031055450439453,0.4235267639160156
42.0,34.0,42.24936,43.0472,0.249359130859375,1.0471992492675781
63.0,44.0,65.39378,69.24322,2.3937835693359375,6.243217468261719
62.0,19.0,61.921253,60.808556,0.07874679565429688,1.1914443969726562
107.0,39.0,111.22026,116.06491,4.2202606201171875,9.064910888671875
270.0,59.0,279.32877,277.1584,9.328765869140625,7.15838623046875
300.0,80.0,302.5779,296.68707,2.577911376953125,3.31292724609375
731.0,107.0,673.9124,705.5525,57.08758544921875,25.447509765625
767.0,128.0,688.2484,712.3704,78.7515869140625,54.62957763671875
50.0,28.0,49.409794,51.499718,0.5902061462402344,1.4997177124023438
50.0,28.0,46.09381,48.242893,3.90618896484375,1.7571067810058594
27.0,22.0,27.405571,26.577139,0.40557098388671875,0.42286109924316406
31.0,24.0,30.828781,30.53289,0.1712188720703125,0.46710968017578125
29.0,33.0,29.094929,28.49028,0.09492874145507812,0.5097198486328125
58.0,58.0,58.426857,59.37747,0.42685699462890625,1.3774681091308594
86.0,75.0,90.07303,88.3057,4.073028564453125,2.3057022094726562
24.0,30.0,24.869534,24.266554,0.8695335388183594,0.2665538787841797
36.0,37.0,34.246628,33.804977,1.7533721923828125,2.1950225830078125
18.0,18.0,17.839312,18.309483,0.1606884002685547,0.3094825744628906
36.0,28.0,33.211876,34.04863,2.7881240844726562,1.9513702392578125
36.0,28.0,34.131447,34.347244,1.8685531616210938,1.6527557373046875
68.0,16.0,64.86241,65.907524,3.1375885009765625,2.0924758911132812
75.0,18.0,71.341415,72.466225,3.6585845947265625,2.5337753295898438
14.0,7.0,12.899974,13.550257,1.1000261306762695,0.44974327087402344
35.0,19.0,34.7158,34.576183,0.2841987609863281,0.4238166809082031
42.0,21.0,41.640087,41.317863,0.3599128723144531,0.6821365356445312
27.0,10.0,27.15653,26.99231,0.15653038024902344,0.0076904296875
47.0,19.0,43.930378,44.851337,3.069622039794922,2.148662567138672
63.0,28.0,59.812725,62.036945,3.187274932861328,0.9630546569824219
80.0,36.0,75.985535,76.84929,4.01446533203125,3.1507110595703125
83.0,37.0,83.91193,83.04227,0.91192626953125,0.042266845703125
30.0,13.0,27.843369,28.186506,2.1566314697265625,1.8134937286376953
42.0,19.0,41.155174,41.30907,0.8448257446289062,0.6909294128417969
60.0,27.0,60.565884,57.908844,0.5658836364746094,2.091156005859375
78.0,36.0,77.65759,77.65966,0.3424072265625,0.34033966064453125
90.0,43.0,89.66695,85.49159,0.3330535888671875,4.5084075927734375
114.0,53.0,112.956825,110.71821,1.0431747436523438,3.2817916870117188
153.0,60.0,150.83731,153.8232,2.162689208984375,0.8231964111328125
30.0,37.0,29.665508,26.198956,0.3344917297363281,3.801044464111328
32.0,35.0,32.884586,31.24879,0.8845863342285156,0.7512092590332031
20.0,13.0,20.454412,19.718306,0.45441246032714844,0.2816944122314453
35.0,22.0,32.25716,34.23054,2.742839813232422,0.7694587707519531
50.0,35.0,50.21077,50.44349,0.2107696533203125,0.44348907470703125
77.0,44.0,77.42006,78.06116,0.4200592041015625,1.0611572265625
107.0,49.0,108.65398,107.316666,1.6539764404296875,0.3166656494140625
27.0,20.0,28.541,28.459892,1.5410003662109375,1.4598922729492188
72.0,43.0,71.77972,72.99241,0.22028350830078125,0.9924087524414062
111.0,63.0,103.08418,105.00739,7.9158172607421875,5.992607116699219
114.0,64.0,115.627785,111.96186,1.6277847290039062,2.0381393432617188
69.0,23.0,66.29859,65.86152,2.7014083862304688,3.1384811401367188
81.0,31.0,76.827225,78.492645,4.1727752685546875,2.507354736328125
26.0,22.0,25.899693,25.103628,0.10030746459960938,0.8963718414306641
38.0,34.0,38.705105,39.275436,0.7051048278808594,1.2754364013671875
54.0,29.0,55.010784,55.648952,1.0107841491699219,1.6489524841308594
66.0,32.0,68.2209,68.29756,2.2209014892578125,2.2975616455078125
44.0,22.0,43.16677,44.608047,0.8332290649414062,0.6080474853515625
72.0,44.0,73.45276,76.514824,1.4527587890625,4.514823913574219
494.0,69.0,475.92477,477.50702,18.075225830078125,16.49298095703125
29.0,14.0,27.927729,30.199888,1.0722713470458984,1.1998882293701172
47.0,30.0,44.086563,44.561928,2.9134368896484375,2.4380722045898438
83.0,47.0,82.868416,81.65127,0.13158416748046875,1.3487319946289062
123.0,47.0,123.12138,121.70606,0.1213836669921875,1.2939376831054688
76.0,46.0,73.915955,77.60817,2.08404541015625,1.6081695556640625
109.0,62.0,109.56381,112.52894,0.563812255859375,3.5289382934570312
133.0,81.0,134.44872,135.80449,1.4487152099609375,2.8044891357421875
160.0,107.0,157.91725,156.0138,2.0827484130859375,3.9862060546875
196.0,126.0,195.68655,195.60469,0.313446044921875,0.3953094482421875
220.0,148.0,215.15207,215.25626,4.847930908203125,4.743743896484375
241.0,165.0,238.15634,236.92488,2.843658447265625,4.0751190185546875
265.0,181.0,264.27704,260.61996,0.72296142578125,4.380035400390625
286.0,197.0,284.17667,283.0306,1.823333740234375,2.969390869140625
325.0,220.0,332.3713,332.4378,7.371307373046875,7.43780517578125
346.0,232.0,347.3381,341.65845,1.338104248046875,4.341552734375
379.0,251.0,374.5596,377.49365,4.440399169921875,1.50634765625
415.0,269.0,413.91504,413.89594,1.0849609375,1.10406494140625
436.0,286.0,436.7565,430.11783,0.756500244140625,5.882171630859375
481.0,307.0,477.15515,479.03992,3.8448486328125,1.9600830078125
508.0,326.0,507.6614,514.8073,0.338592529296875,6.80731201171875
532.0,344.0,525.244,520.09845,6.7559814453125,11.90155029296875
553.0,361.0,548.56616,549.7963,4.433837890625,3.20367431640625
577.0,381.0,580.67786,578.97363,3.6778564453125,1.9736328125
598.0,402.0,604.85095,601.2922,6.8509521484375,3.29217529296875
622.0,413.0,621.2152,621.9445,0.7847900390625,0.05548095703125
649.0,434.0,649.58997,649.4948,0.5899658203125,0.49481201171875
685.0,455.0,682.27246,680.47626,2.7275390625,4.52374267578125
724.0,468.0,727.8468,726.2248,3.8468017578125,2.22479248046875
748.0,484.0,736.57227,741.28186,11.427734375,6.7181396484375
775.0,505.0,764.6402,765.6258,10.35980224609375,9.37420654296875
850.0,527.0,855.04144,849.13544,5.04144287109375,0.86456298828125
883.0,548.0,879.24146,875.792,3.758544921875,7.2080078125
913.0,564.0,919.6274,913.8314,6.62738037109375,0.8314208984375
940.0,588.0,928.15533,936.1838,11.84466552734375,3.81622314453125
961.0,609.0,944.9265,943.88715,16.073486328125,17.11285400390625
997.0,670.0,986.63983,987.3653,10.36016845703125,9.63470458984375
1018.0,676.0,1022.55725,1026.8114,4.5572509765625,8.8114013671875
1045.0,693.0,1045.9014,1045.2947,0.9013671875,0.294677734375
1129.0,712.0,1124.4576,1114.7355,4.5423583984375,14.2645263671875
1159.0,730.0,1162.898,1155.8347,3.89794921875,3.165283203125
1186.0,747.0,1195.409,1188.4562,9.4090576171875,2.4561767578125
1243.0,767.0,1256.1349,1254.3724,13.1348876953125,11.3724365234375
1273.0,788.0,1267.6637,1277.997,5.3363037109375,4.9969482421875
1294.0,801.0,1286.9889,1289.8665,7.0111083984375,4.133544921875
1318.0,829.0,1320.4581,1312.8563,2.4581298828125,5.1436767578125
1354.0,842.0,1340.4264,1343.7615,13.5736083984375,10.238525390625
1384.0,866.0,1384.7957,1374.2961,0.795654296875,9.703857421875
1411.0,876.0,1406.4885,1408.1687,4.511474609375,2.831298828125
1534.0,892.0,1537.7415,1533.3442,3.741455078125,0.65576171875
1564.0,909.0,1554.4991,1557.171,9.5008544921875,6.8289794921875
1582.0,925.0,1600.4551,1605.002,18.455078125,23.001953125
1624.0,941.0,1613.7527,1614.4235,10.247314453125,9.5765380859375
1654.0,959.0,1650.2509,1657.1536,3.7491455078125,3.153564453125
1693.0,987.0,1698.9797,1698.6511,5.979736328125,5.651123046875
1756.0,1041.0,1755.9935,1753.6245,0.0064697265625,2.37548828125
1780.0,1049.0,1791.2646,1792.0474,11.2646484375,12.04736328125
1804.0,1072.0,1785.9592,1793.1514,18.040771484375,10.8486328125
1834.0,1090.0,1832.6516,1829.5786,1.348388671875,4.42138671875
1864.0,1113.0,1841.7206,1849.0927,22.2794189453125,14.9073486328125
1912.0,1135.0,1916.2212,1917.2568,4.22119140625,5.2568359375
1936.0,1152.0,1927.0376,1930.5461,8.96240234375,5.453857421875
2008.0,1174.0,2011.1404,2012.0603,3.140380859375,4.060302734375
2032.0,1188.0,2011.0587,2007.1047,20.9412841796875,24.895263671875
2056.0,1205.0,2052.0288,2055.331,3.97119140625,0.6689453125
2077.0,1222.0,2086.6365,2086.5798,9.636474609375,9.579833984375
2104.0,1239.0,2085.694,2086.7212,18.305908203125,17.27880859375
2137.0,1260.0,2151.8032,2145.3933,14.80322265625,8.393310546875
2188.0,1279.0,2208.915,2216.9434,20.9150390625,28.943359375
2233.0,1297.0,2224.704,2222.9607,8.2958984375,10.039306640625
2323.0,1318.0,2353.4102,2340.948,30.41015625,17.947998046875
2410.0,1345.0,2447.755,2449.597,37.7548828125,39.596923828125
2461.0,1369.0,2461.8926,2465.4707,0.892578125,4.470703125
2500.0,1396.0,2462.6665,2461.8662,37.33349609375,38.1337890625
2530.0,1421.0,2550.1707,2554.3381,20.170654296875,24.338134765625
2572.0,1446.0,2601.0234,2606.256,29.0234375,34.256103515625
2623.0,1470.0,2600.2908,2603.1736,22.709228515625,19.826416015625
2661.0,1489.0,2629.2124,2624.8357,31.78759765625,36.164306640625
2689.0,1509.0,2694.086,2686.9878,5.0859375,2.01220703125
2728.0,1527.0,2738.245,2735.8855,10.2451171875,7.885498046875
2764.0,1549.0,2746.7573,2742.2214,17.24267578125,21.778564453125
2815.0,1510.0,2822.5513,2824.7324,7.55126953125,9.732421875
30.0,13.0,30.480322,30.213612,0.48032188415527344,0.21361160278320312
77.0,17.0,79.64629,80.289665,2.6462936401367188,3.2896652221679688
30.0,12.0,28.350935,28.872562,1.6490650177001953,1.1274375915527344
43.0,19.0,43.120724,41.758266,0.12072372436523438,1.2417335510253906
47.0,21.0,46.901455,46.567184,0.09854507446289062,0.4328155517578125
21.0,11.0,20.886152,19.937073,0.11384773254394531,1.06292724609375
41.0,18.0,44.167366,41.319843,3.1673660278320312,0.3198432922363281
34.0,18.0,32.046158,32.38651,1.9538421630859375,1.6134910583496094
68.0,33.0,68.86726,68.95287,0.8672637939453125,0.9528732299804688
94.0,41.0,96.51094,93.31657,2.5109405517578125,0.6834335327148438
39.0,22.0,38.11464,38.325195,0.8853607177734375,0.6748046875
79.0,38.0,80.75082,79.204636,1.7508163452148438,0.2046356201171875
46.0,20.0,44.26404,45.756878,1.7359580993652344,0.24312210083007812
74.0,30.0,73.59277,74.20935,0.4072265625,0.2093505859375
46.0,20.0,44.340584,45.64733,1.6594161987304688,0.35266876220703125
77.0,35.0,73.279625,74.417656,3.7203750610351562,2.5823440551757812
1038.0,49.0,1055.9343,1038.3973,17.934326171875,0.3973388671875
12.0,10.0,10.490907,11.184778,1.5090932846069336,0.8152217864990234
16.0,11.0,17.974411,18.552427,1.9744110107421875,2.552427291870117
12.0,9.0,11.522773,12.416018,0.47722721099853516,0.4160175323486328
